v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49
0.6100559143083106,0.6391890463003149,-1.225471658638618,,0.14084672512860527,,-0.6449608312139513,,,,,,,,0.8376286761913921,-1.249112965910906,0.11626077213898914,,,0.2156482494083487,,,0.39602874988594206,,-0.05364179317152694,,0.28401785812567304,,,,0.2390677420582579,0.4551525274359929,2.1198237931768675,0.6166124762069511,-0.8739482973691961,,-0.8456301477467206,-1.485835945656234,,0.3258253793974214,,0.5635502526976668,1.8120767740895158,,1.2176980326795928,,,1.4265570102475973,1.4748597184089915,
,0.1661765946528419,-0.6881614284343454,,,0.5059054445022095,,,,0.7453597695911983,,0.5100329984638009,2.187201511058491,,-0.12882886840722252,,,,,,,,0.5480537862384456,,,,,0.7228526530144717,-0.8957274789573528,-0.6429642734318147,-1.0636618865511003,-0.5325958365261854,-1.0917520559300893,-0.6596900170661099,,-1.0005738679718648,,-1.3614635245776028,,0.0597465313619631,1.0259403283148534,1.0444392184672022,-0.340638921950905,0.6700435744045339,,2.283023537038375,,-0.21503339517460757,-1.1631994341034164,
-1.870073528483324,-0.7793024361063557,,0.07544900009403648,-0.49096473084368786,,,0.28470061582877265,,-0.8473704568163943,,-0.9928794341305742,1.9020064487449166,-0.584716845467998,1.9898199829749341,,,-1.1995756916419236,-1.3411173078807936,,0.6775588302114253,-1.2742629533908245,1.1841470672070513,,0.13122269006495163,,0.5946816814615442,,1.6185626177832404,,,-1.0241539027899973,,,,,-1.131515949768452,-0.5269349655208156,,-0.3306749003953491,-0.5844482454790189,1.3506060681863963,0.4618916923238335,,,-1.552410781645539,-1.1705425214888918,,-0.2196257004020648,0.35624228402743896
,0.2229215594968929,,-1.0075246916082559,,-0.5208758251558034,,-0.6526269525413433,-0.27455397515268837,,-1.1105104217264656,,,-0.6559982779150202,0.49828506876480194,,-1.0199130875471998,,1.8824135849857386,,,1.3777758925746164,1.4981616011100958,-0.8226280144013051,,0.11634945827287502,,-0.23034791500272112,0.6015735397635955,,,,,,,,,-1.0721997596911337,,0.4820213247444815,1.7625754355389314,,0.21824034851994384,-0.277567419476039,,-0.7148879387866381,,-0.46896067787685175,,
0.9888766736662779,0.9867839529464602,,-0.058008752924185406,1.0306591397469347,-0.6560341288488227,-0.749331170989476,,,,,-1.450316447257672,,,0.6158492075219365,-0.14650118730966166,,0.15336968599425066,-0.9618717531895769,-0.046920341763756,,,0.8167869400914622,,,-0.4381782131091691,,-0.7304944613783337,,,-0.426600316187163,,-1.3404658383652088,-1.1766385491797233,-0.06635604999662813,,,-0.6291306106204656,,,-0.004635687218704896,,,0.7414288555092375,1.3978198623449984,0.2064488051734807,,-0.40772214192058454,,
0.9746987697758231,,-0.2341693164325577,,,0.3231155444424801,,,,0.010479104273891997,,1.0240169976171356,-0.08796685857963324,,,,,,,0.6812752339467935,-0.8306768902763364,-0.9789714678175792,-0.1950308753872482,,,,0.3586140577716431,,,0.7137213125560717,,-0.46318420393523657,-0.09597931576723495,,,,-0.5088903707267912,,,,,1.552617596079063,-2.7071976918835214,-0.6930520217455941,0.6877193893369612,,,,1.436559451088065,1.5573413658174553
0.9163523659162329,,,-0.8972498901962916,,-1.1198649121211575,-0.27387393355938466,0.996249279669319,-1.1143029063326964,-0.3642685563604373,,,1.1643724970832783,0.34077409062220015,-1.515589974390532,,,-0.6575579665435504,,,0.964511619934451,-0.7046585222440028,,-0.04375945592615658,,,-0.5052839470833771,-1.1524652876468113,,,2.1191885627519236,,0.24978067936908563,-0.21097052117874285,0.38870350619290334,,1.4634764993521152,,-0.836761132932642,-0.687630534182934,,0.3080801347685085,-0.23175917569118795,1.1863361621359765,,-0.2797755104862478,-0.46117154123241927,-1.9616725065826806,0.864256990254326,
,,,,0.01541655036414029,,-0.08743704823469652,-1.4763330998810018,0.30719699566419545,,,2.043143685856401,,0.5958241750337039,,-0.1927580765382674,,,,1.0544896047821555,0.513823201027177,0.9607000727089338,0.46617878074677394,,,,,-1.417255494158867,,-0.36212360327408477,,,-1.602666694202812,,-0.048072218113468894,-0.2491591906253043,,0.6011304268130049,,-0.3011511821449839,-0.8279146503542845,,-0.5472012780590004,-0.12287209779427118,,-1.454667313435725,-0.48314951464260525,2.015832891923969,-1.0545548440464312,
,0.596628160814871,0.4640441020951936,-1.119717535846507,,-0.7853321885058488,-1.1348764542406187,,,0.7140914280644555,,-0.02249927105849099,0.9329055556789724,0.08148957339864694,,,,,-1.3900824461260035,,-0.0981027520154319,-0.4879508406544632,,,-2.5296015084996992,0.883873634722829,2.2951723427935655,0.023584560566066195,-0.018974795479417727,0.7263707956230252,1.828854540568019,-1.1880489491190027,0.08768933355522605,,,,0.6596531157508801,-0.4216326819215429,0.04900215556852083,-0.6703423804071837,-0.6642905036760461,-0.1415398406729114,,,,,-1.3837007629135494,,,0.5082813347446645
-0.017016976609958497,,,,,,,,0.43498147261249154,-1.0522715168012282,-1.370348045159953,2.158915912338294,-0.37150373419281224,,0.535763310296226,0.07614106036211274,,0.6350054454560667,1.1796552233771,,0.14461062745018546,,1.3519133220789787,0.8169682421520962,-1.0020215533226031,-0.6356287972592959,,,,-0.9559195817190035,-0.2616428595218066,,,0.009230948293718712,,,,1.0016520891003808,,,-2.8244940202379314,,0.1782182943626417,1.9224532049550282,,1.905886363319834,,,,0.13903038150941524
,0.682429410154782,,-1.1422396214121535,,0.6946287393015882,0.5967681961293292,,,,,-1.3849622721488932,1.349751233985494,,,-0.434648255199576,0.03155709794026529,,-0.33675870625781196,,,,,-1.3020616358897394,-0.7256936696932805,0.719726480783968,0.7583837185183369,-0.21835354513834757,,-0.30505247014676157,-1.1078362996359743,,,,-0.756170287341241,,0.8829702184540933,,,,0.10075006564074394,0.3433673289072086,-0.09460532658750317,1.0034851228619166,0.9927655420529405,0.32277914387972323,,-0.25289232560963515,,
,0.4499982334233947,,,-1.0009543487131332,,,,0.05609842897404842,,1.3230169305570385,,,-0.1845658277595415,,,,,-0.4808549062049495,,-0.29072394900540344,-0.20295797573597119,-0.23827884519819545,-0.7082760529133515,0.4178581594907103,0.020025880595626232,,0.6073099295714779,,,,-0.08950339866795118,,0.9518432679151898,,1.6657428530670015,,,,,,,-0.7105702622938569,,,-0.08969002689545434,-0.2555434156041147,,,1.1888864271411441
,0.29962760064158145,,2.5091892435168237,,1.0545585109422166,0.6238454354380001,,,,,0.6166483777194441,0.34702978027999776,,0.899079031295105,,,,,-0.08702323234356525,,,,,0.25983680227043987,,,0.6519094871803026,0.16928777880264298,,,,,-1.0781734322673038,-0.011988611738078095,0.9853848865907753,1.1679776174689576,,,-0.6546834553623672,-0.8957718550187412,,,0.11275007887231701,0.6465443992868912,-0.14766668769261082,0.46139262638607126,-0.9374471678540514,-1.4536594105654512,
,1.0309046436889817,,,,1.5126708868406114,,,0.7959422524891432,-0.7740826872458788,,-1.4505555185294239,,-0.05315904577368031,,-0.4098521309693735,,-0.4236059554266051,,,1.421283766969503,0.33885878318003165,,-0.599710990248877,0.6129031492190553,0.017723509204767802,,,0.6783809753277635,-0.6270332596758856,,-0.07511696274474816,1.030645799727255,,-1.4094988115389524,,-0.6066990421057259,-1.0248136400360917,,1.3389104562017906,,-1.0341950851642274,,,,,0.489436540139685,,-2.011321605418308,
,0.370254803468075,0.0965402757820455,-0.8016272981075697,,1.5664767521889957,,-0.9179542036291249,,,,0.5314487039641497,,,-0.01824435092612215,0.04143852296539239,,,,1.0041928164198894,,,-0.00011366593112949744,,-0.17086377675292194,,-0.008678797026818197,,,-1.0030244214369366,,,,-0.7134933948328663,-1.0613878902918765,,,-1.7608091816673654,,,,,0.06981238713164008,-0.6038589598274849,,-1.0743957937297652,,,,
,2.401647332308271,,,,0.08104535440995347,,0.40812896871561727,,0.4456312065459862,,,,0.3105861815742721,,,0.22032159735687146,-0.4010152503431246,0.09760872344442734,,1.5343263997882344,,,,-0.2341592823480538,1.262861050940575,0.4349968912521551,0.07733350790659438,,,-1.000370545204959,,-0.7139949066170415,0.5348818791919593,0.12963513831833504,,,,,0.6094447166785476,-0.22409652333839417,,,,,,,,,
-1.6738791647067,1.6392360990878605,,,,,,,,,-0.3619247667528768,,-0.38479875401962144,0.34356830843335223,,,,-0.6184146604352426,-0.755480380564658,1.4640693015964727,,,,-0.4263104321958682,,,,0.7127104531029975,-1.1204935823116278,-0.6445771270730992,0.43260996500272736,,-0.9205133727845001,,,,,,,,,,,,,,-2.137849618778919,-0.936254981148296,1.7770788280379841,-0.36729345397098967
-1.3604734036375854,,-0.1083667972116881,,,,,0.3339066464786762,,,,,0.37341113409016047,,,,,,,1.3446170463331084,-0.041001409156363924,,,0.5166290323892743,-0.09456896593620655,-1.4769515315492654,,0.34825855069514056,0.7708422654620234,,,1.0373438424431685,-0.5341573155682765,0.3884215217738087,0.4166913746683316,,,,-0.9167405457459962,,0.43735713146789323,,0.9140520690726459,0.3565422311893186,,,-0.3904251137498844,,,
0.0021990796631748185,,-0.30771095225640255,0.8949065759978173,,-0.3677337130496838,,,-0.12891940683385644,-0.4361827001745741,,,,-0.7341067371890957,-0.37261232926005544,,0.7625421251447387,-1.517443991457432,-0.3132612904382116,1.9510721677872758,,0.4679318516108233,-0.14665412694200206,-1.1744258667335943,-0.03267128721962593,0.40647367620984265,,,,1.0696894010399192,-1.5827452799691324,-0.9752795890547196,,1.0711552062379008,,,-0.8783503055768731,-1.1666659596004363,,0.10098365489903313,,,0.6445680507176875,0.22801577859004044,-1.0393795366826484,-2.112662161513307,-0.25887994705653294,0.16435491098948854,,-0.4283501365550148
,0.7156380116489439,-0.05237467821051375,0.12322057537600152,-0.9715236197872982,-0.6204216733480292,0.16379789464794722,-1.0054178361548107,,,,,,-0.13152265379891426,,,-0.5762245463622031,,,0.7331211022396383,,-0.009545439969233559,,0.11918357318192313,,0.457866213507851,0.49197221176693245,,-0.7699339186907497,,,,,,,,,-0.01795490971146639,1.289376364145533,-0.16045041775938484,0.6133488006981831,,,,0.07115063763862578,-0.5371577392907193,,0.38057449843801755,0.4092174005872378,0.7720116130817918
0.14114403301787243,-1.431618169953138,,,,-1.4829104481387565,-0.5735247407462521,,-0.036463843053579005,,,0.12433599078264203,-1.1197678517030292,,-0.8575535635412491,,,,,-0.4316715980246007,0.8467408364036375,-0.6306112793987408,0.13838860882386858,,1.9394826072450306,0.9131963290857273,,-1.3281814353407402,-1.101078870758848,,,,0.3337833123027416,,,0.018323962682403418,,,,-0.7048816294490176,0.9543805969045855,1.1296461871043744,0.9118856182648053,0.5164636658798996,0.6338162546014326,,0.8348842057661061,,0.09494499311582641,-0.2837061423192545
-1.3911370136013905,-0.5386333669942536,,,,,1.4517622865081008,-0.8825692944050019,2.0736359610618322,,,0.9843376070815868,1.6933488662846528,-1.4347475953738504,1.558962088585177,-0.2814051907034551,1.4863295629308773,-0.38046443247848055,,0.5019671117052359,0.9265780983781147,,,,,-0.5206516306772168,,-0.8309322268026308,,-2.544527423876093,0.17886806595959046,-0.02893509938762899,,0.7587409908354298,-0.48022023556553617,0.5647343909413306,,-0.6026919072616194,-1.8675947131653348,,,-1.175584277134126,-0.060487580657902634,,0.49510858154752,0.38227703686063674,,-0.6372451036821263,0.09515234885005595,
-0.8288668872680657,-1.1214000337070544,,-0.9303123324411641,1.0771617030198068,0.24305486196941994,,,0.6886635415394544,0.7760318939675841,,-0.6951856812402656,0.6439465233080511,1.534260825361999,1.3921020725474555,,0.3108907726370548,0.20278375795737133,,0.01891370627088348,,-1.0473649019626616,,-1.0719977713969202,,-1.4191742429562317,,,0.8434821789034295,-1.58933546878418,-0.43981604210381786,,,0.0671910109153925,-0.47843099622072677,-2.309430296692904,,,,0.573686296689568,-0.7956951040253474,-1.003396871306787,0.0068535500822809675,,,-1.5549216316024017,,0.9889073071286287,-1.979271125124357,-1.7324841310101642
,-0.4815117676889403,,,-0.3721482053359088,,-2.729441031296119,,-0.9286156394188744,,,,,,,-1.1844729159685918,,,,,,0.22923352680095238,0.36537218452320414,,1.29101826021377,,-2.737820097539403,-0.6401138146680493,-0.05700193601323242,0.9653258810215546,-0.30071893746793515,,-0.662816261816396,,-0.4475872036585079,-0.6034502411563222,,,,-1.675897443561961,,-0.7013361745773419,,0.3737851542918249,,1.0445304192171838,-0.5750296008596302,-0.1663845850941834,-1.2904060742868677,1.677332657137839
,,,-2.049144426962762,1.5317126573973903,,0.13318510355298108,0.05546316499696648,0.6446741234786517,,,1.0868934551323544,,,1.7274287430871647,0.9205586078807214,,-1.8563921407404527,0.16163727059626615,0.5386558218553922,,-1.2460390594568356,,-1.2552211059990062,,,1.025398978085778,-0.7322278897157988,0.23502528320455507,,-0.5111491383523914,,,0.20512301348010578,,,0.041757441406273826,,,1.1922779660243443,2.098898578448958,1.1966410277468302,,,-0.5999691273614508,-0.16027152315849305,0.6128360286792118,-0.785142932315272,,
,,,,,-0.2001518839115651,,,,-0.5045956622643581,,0.3845977587506021,0.003326577571476943,,,-0.7861011547560429,,0.60970763126665,,-0.12731875805224463,,,,,,,,,,,-0.20118092471986188,-0.9660141287028223,,1.835794860042824,,1.2313729529633242,,,-0.6898210531042429,,,-1.1554951772849027,1.6372388301759626,-1.0084475834576556,,,,0.28203016036171524,-1.649366042699195,0.3622341251425689
-1.0223647022306919,2.568909126646248,,0.18871986650113637,-1.1467013904954149,,-1.2910421611464897,0.98153273429241,,0.5626608092624137,,-0.501142471079419,,-0.9716932777313153,-1.8014440194195789,,,-0.43946639480280486,0.911583381936139,,,,,1.3251029991712222,-0.4713954106340931,-0.21322815844935894,,0.20000198267613195,1.1491704925865005,-1.4467568186858293,,-1.32393666447471,-0.8597206062622232,-1.7877037608937147,,0.058701704495031475,0.24475266504567825,-0.6761155583444093,,-2.103176751169621,0.026665430643394553,,,0.017147544065978917,,,,,0.19439153237697016,
,0.3156010589546674,,1.4550648943597244,0.7243945092420175,-0.2436818198702201,-2.446812469027209,0.7157221552856126,,,-1.998368421877228,,0.9261887606444966,,-0.45952514775005104,,,-0.018157187922273207,-0.10038732671378288,-0.5488494125833665,,1.065950370771813,-0.09512340466447079,-1.3965790873035588,,0.5794816391544674,-0.7214776710204439,,0.36145853452581167,0.29265139214725167,,0.4985878477879019,-0.8551775400472951,-0.32583003011788636,2.339816086453625,,-0.47454495956691534,1.0656978923330187,,-0.8121220584483313,,,,,0.05378851016328915,1.0449878238722339,,,,0.173838834603124
,1.0697261700303613,,,-0.47438623330832946,-1.0257327877323268,-0.17060422269937783,,0.004578196723904754,,,0.5361646905610279,-0.3146810553474001,0.00405102856606363,-1.44066416825302,,,,,,,-1.5634262078942067,-0.3019750522481945,0.4743859386160522,,,1.3010764648176134,0.4964333278446989,,-1.0314578018078389,-0.9460677795774783,-0.46717047157486447,0.26748660663939233,,0.0042437559381249155,-0.15272265795460252,0.6304962543040656,,,0.30843711906436094,,-1.0308375209161729,,0.4167273690922375,,-0.41574093284844815,,-0.7592090438492244,-0.21754410051461948,0.2655093781024122
-1.154230576353581,,,,,0.5924279289453852,0.11196421654667392,,-0.15586176653858155,,,0.9056966040695844,,0.674538947061455,-2.02411921591897,1.1930573955749926,2.3406017242962567,1.3349040505613563,-0.317619935485151,-0.8484432823542128,,,0.7256715418156028,-0.5254104583773097,,1.3621361149072948,,0.29277801084729066,,-1.4097799402187932,-0.6173429155259618,,,,1.0508125871575025,2.0180629118827054,0.5974410659169651,0.5459412497223737,,-1.1750402358453063,0.5348273272674973,0.384027484193467,0.7315929097038576,,,0.42571167956217204,,-1.34521605927,-1.1427026079332272,-0.3752064933457484
,,-0.31744121690980154,1.739933840993579,,0.7700710469588443,-0.3859917831558005,0.6169505608345559,,-1.0665716454863634,,0.7061137861208042,0.2164637062487031,1.5711101324552066,,-0.8255823758714205,,,0.5795559473559303,-0.8671482042911687,,0.3881451149577252,,-0.14508461687728533,-1.4562931961724468,,,,,0.6739123153554205,,0.3402353018251979,,-1.484325555056513,0.8711001495998612,-0.24188707818745117,,,0.34652711674339387,1.6571604778040403,-1.8537131142776313,0.044040178291809486,-0.7164870797072483,,,0.4567700486562056,-0.3975037743332126,0.6680586513123563,1.0148033271104098,
0.04907551824076654,,,,,1.1203627139161165,,,-1.38824239076134,,,-0.07886454930333595,-0.06709194786186742,0.7235760210920635,-0.47211984347357805,,-1.243787089008908,,-2.3521162656073002,-0.17632859087725752,,0.48336562325291177,-0.8295562055548628,0.002185977957910746,,,-0.8993412184785279,0.7604581700531833,0.2525005778532424,,1.3904153925300395,,-1.4495927040836547,0.3958365186163136,,0.6855821088303206,,2.4010455344134387,-1.0400258818783492,0.9029901879500623,,,0.08964360734198178,,-0.9360138054280742,-0.5350877091218409,-1.5929520224677045,,-0.45823180986740225,0.42196704266287827
-1.0732657853193146,,,,0.6256391265171344,,,-1.5597459332048416,0.9854000437341416,,0.9832800898049142,-2.012688435328288,,,,,0.5659919859929143,-0.03415395803579861,0.13124029526650172,0.7607882126314292,-0.30215037624121777,0.3960689502980618,0.1399545726325858,-2.1870426415359034,-0.38482882142998714,,-0.3958606090705614,-0.14308936634835018,-0.6068661533932629,,,-0.26808598088774227,-1.0219490844170012,-3.111363336820356,,,,0.7951780766265533,0.7086755657406822,,0.8514794713416658,0.4593584752546972,-0.783568737099451,0.7343809175951364,,-1.2044297528555972,-1.4396886385915408,-1.111503723411618,,
,-0.9516982453020344,0.19546372843002505,-0.33969427011190634,0.862339465584282,-0.7113604849256097,,,0.03485540140955484,,0.27399125835264987,,-0.5882255864004279,0.036290328547667255,1.3433037411731101,-0.6578039577127986,-0.8580585247810589,-1.1055717812184809,0.38528416727601006,0.5008101046198885,-0.16318270024287548,0.026584460514226416,,,-1.4202317537041567,-0.029496611931076118,0.08417011532839369,,,,-0.48301913431095506,,-0.05215402087396961,,0.4383338709643181,,-0.46581271865899926,-1.0092391130869673,,0.6673134101564022,,0.4101551917527332,-1.1540238698415464,,,,,0.5439473911326945,0.14057079568141373,
0.796810614146495,,0.4959173207301414,,,,0.28359325345123587,,,1.0627475063105163,,,,,,,-0.4280395975147865,-0.25473503432592326,,,,,1.440466033455219,0.5816735784987636,0.22109033103647568,,,0.010801065904720275,0.17312714828665743,,,,,,,-1.7021290835590768,-1.015745567625278,,-0.8392786784934503,,,-0.6455176630090131,,-0.8031881901175006,-1.4654995468773075,-1.4512161092831433,-0.9052451279504053,,-1.3863225152434417,
